Image #,gbifID,Classification,identifier,,
3016,5109015395,,https://observation.org/photos/113841225.jpg,,
9053,4171720771,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/273225523/original.jpeg,,
1726,5140087424,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/490305583/original.jpeg,,
6029,4887403097,Non-FL,https://observation.org/photos/85493867.jpg,,
17585,3760486704,FL,https://arter.dk/media/8dd9f41f-fecd-4d39-a68a-ae8400dd42f3.jpg,,
10674,4157411229,FL,https://observation.org/photos/64288453.jpg,,
2438,5133524644,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/485901509/original.jpeg,,
3893,5101268779,FL,https://observation.org/photos/112494705.jpg,,
10304,4158129746,FL,https://observation.org/photos/64687096.jpg,,
15915,3827289245,FL,https://observation.org/photos/48162416.jpg,,
2719,5131934940,FL,https://observation.org/photos/114006932.jpg,,
3888,5101273591,Non-FL,https://observation.org/photos/112471715.jpg,,
6312,4885134727,Non-FL,https://observation.org/photos/82180226.jpg,,
13463,4091782900,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/267357954/original.jpeg,,
22604,2603333195,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/66551267/original.jpeg,,
7223,4863902408,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/380536147/original.jpeg,,
18121,3730310832,FL,https://observation.org/photos/34632036.jpg,,
21899,2835147862,FL,https://observation.org/photos/25549156.jpg,,
21351,2844435804,FL,https://observation.org/photos/20144829.jpg,,
5318,4930643696,FL,https://observation.org/photos/96122738.jpg,,
19473,3698074112,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/180438176/original.jpg,,
17238,3773188407,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/193151897/original.jpeg,,
22777,2579267479,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/63259910/original.jpeg,,
9748,4159659010,FL,https://observation.org/photos/63917218.jpg,,
10930,4157025748,FL,https://observation.org/photos/64173121.jpg,,
5611,4891282050,FL,https://observation.org/photos/85939462.jpg,,
6974,4878340465,FL,https://arter.dk/media/59d0d039-3485-406b-804d-b15101066b45.jpg,,
4980,4976585532,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/446027158/original.jpeg,,
2992,5109132724,FL,https://bs.plantnet.org/image/o/4402d6c1708c098890b9af5671a4cb63104c4825,,
6651,4882129287,FL,https://observation.org/photos/88278397.jpg,,
11517,4156291068,FL,https://observation.org/photos/64182844.jpg,,
18930,3720517313,FL,https://observation.org/photos/35293947.jpg,,
22571,2609061505,FL,https://mediahub.bo.berlin/api/File/Original/5b7840fb-a0cd-4ed2-8f94-ab46691588b7/Arabidopsis_thaliana_Duerbye_3.jpg,,
3839,5101341380,FL,https://observation.org/photos/112447291.jpg,,
2404,5133720322,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/486225233/original.jpg,,
24573,1953664151,FL,https://observation.org/photos/6280353.jpg,,
6778,4881591793,Non-FL,https://observation.org/photos/87730579.jpg,,
22277,2634394178,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/75677301/original.jpeg,,
23600,2239049519,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/37703743/original.jpg,,
13971,4075870491,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/262833857/original.jpg,,
19637,3384786573,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/160313525/original.jpeg,,
20071,3117759245,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/129574581/original.jpg,,
21471,2843381157,FL,https://observation.org/photos/25911462.jpg,,
443,5177301006,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/513341501/original.jpg,,
20517,3109018490,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/120280883/original.jpg,,
3908,5088166715,Non-FL,https://inaturalist-open-data.s3.amazonaws.com/photos/477012397/original.jpeg,,
5431,4903785848,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/400557769/original.jpeg,,
20328,3112603857,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/125745009/original.jpeg,,
1126,5153889562,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/500867473/original.jpeg,,
21457,2843516076,FL,https://observation.org/photos/25166536.jpg,,
2999,5109067444,FL,https://observation.org/photos/113837146.jpg,,
23671,2236266756,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/34427713/original.jpeg,,
18328,3729209198,FL,https://observation.org/photos/35231037.jpg,,
17622,3760213623,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/187491438/original.jpeg,,
16911,3822716120,FL,https://observation.org/photos/46529283.jpg,,
760,5166860123,FL,https://inaturalist-open-data.s3.amazonaws.com/photos/491558003/original.jpeg,,
21935,2835006723,FL,https://observation.org/photos/25319873.jpg,,
16067,3826786591,FL,https://observation.org/photos/48996410.jpg,,
24606,1953494818,FL,https://observation.org/photos/6378480.jpg,,
